image_path,time,speed 
./test2/test_IMG/46046.0.jpg,46046.0,nan
./test2/test_IMG/46062.683333333334.jpg,46062.683333333334,nan
./test2/test_IMG/46079.36666666667.jpg,46079.36666666667,nan
./test2/test_IMG/46096.05.jpg,46096.05,nan
./test2/test_IMG/46112.73333333334.jpg,46112.73333333334,nan
./test2/test_IMG/46129.416666666664.jpg,46129.416666666664,nan
./test2/test_IMG/46146.1.jpg,46146.1,nan
./test2/test_IMG/46162.78333333333.jpg,46162.78333333333,nan
./test2/test_IMG/46179.46666666667.jpg,46179.46666666667,nan
./test2/test_IMG/46196.15.jpg,46196.15,nan
./test2/test_IMG/46212.833333333336.jpg,46212.833333333336,nan
./test2/test_IMG/46229.51666666667.jpg,46229.51666666667,nan
./test2/test_IMG/46246.200000000004.jpg,46246.200000000004,nan
./test2/test_IMG/46262.88333333333.jpg,46262.88333333333,nan
./test2/test_IMG/46279.566666666666.jpg,46279.566666666666,nan
./test2/test_IMG/46296.25.jpg,46296.25,nan
./test2/test_IMG/46312.933333333334.jpg,46312.933333333334,nan
./test2/test_IMG/46329.61666666667.jpg,46329.61666666667,nan
./test2/test_IMG/46346.3.jpg,46346.3,nan
./test2/test_IMG/46362.98333333334.jpg,46362.98333333334,nan
./test2/test_IMG/46379.666666666664.jpg,46379.666666666664,nan
./test2/test_IMG/46396.35.jpg,46396.35,nan
./test2/test_IMG/46413.03333333333.jpg,46413.03333333333,nan
./test2/test_IMG/46429.71666666667.jpg,46429.71666666667,nan
./test2/test_IMG/46446.4.jpg,46446.4,nan
./test2/test_IMG/46463.083333333336.jpg,46463.083333333336,nan
./test2/test_IMG/46479.76666666667.jpg,46479.76666666667,nan
./test2/test_IMG/46496.450000000004.jpg,46496.450000000004,nan
./test2/test_IMG/46513.13333333333.jpg,46513.13333333333,nan
./test2/test_IMG/46529.816666666666.jpg,46529.816666666666,nan
./test2/test_IMG/46546.5.jpg,46546.5,nan
./test2/test_IMG/46563.183333333334.jpg,46563.183333333334,nan
./test2/test_IMG/46579.86666666667.jpg,46579.86666666667,nan
./test2/test_IMG/46596.55.jpg,46596.55,nan
./test2/test_IMG/46613.23333333334.jpg,46613.23333333334,nan
./test2/test_IMG/46629.916666666664.jpg,46629.916666666664,nan
./test2/test_IMG/46646.6.jpg,46646.6,nan
./test2/test_IMG/46663.28333333333.jpg,46663.28333333333,nan
./test2/test_IMG/46679.96666666667.jpg,46679.96666666667,nan
./test2/test_IMG/46696.65.jpg,46696.65,nan
./test2/test_IMG/46713.333333333336.jpg,46713.333333333336,nan
./test2/test_IMG/46730.01666666667.jpg,46730.01666666667,nan
./test2/test_IMG/46746.700000000004.jpg,46746.700000000004,nan
./test2/test_IMG/46763.38333333333.jpg,46763.38333333333,nan
./test2/test_IMG/46780.066666666666.jpg,46780.066666666666,nan
./test2/test_IMG/46796.75.jpg,46796.75,nan
./test2/test_IMG/46813.433333333334.jpg,46813.433333333334,nan
./test2/test_IMG/46830.11666666667.jpg,46830.11666666667,nan
./test2/test_IMG/46846.8.jpg,46846.8,nan
./test2/test_IMG/46863.48333333334.jpg,46863.48333333334,nan
./test2/test_IMG/46880.166666666664.jpg,46880.166666666664,nan
./test2/test_IMG/46896.85.jpg,46896.85,nan
./test2/test_IMG/46913.53333333333.jpg,46913.53333333333,nan
./test2/test_IMG/46930.21666666667.jpg,46930.21666666667,nan
./test2/test_IMG/46946.9.jpg,46946.9,nan
./test2/test_IMG/46963.583333333336.jpg,46963.583333333336,nan
./test2/test_IMG/46980.26666666667.jpg,46980.26666666667,nan
./test2/test_IMG/46996.950000000004.jpg,46996.950000000004,nan
./test2/test_IMG/47013.63333333333.jpg,47013.63333333333,nan
./test2/test_IMG/47030.316666666666.jpg,47030.316666666666,nan
./test2/test_IMG/47047.0.jpg,47047.0,nan
./test2/test_IMG/47063.683333333334.jpg,47063.683333333334,nan
./test2/test_IMG/47080.36666666667.jpg,47080.36666666667,nan
./test2/test_IMG/47097.05.jpg,47097.05,nan
./test2/test_IMG/47113.73333333334.jpg,47113.73333333334,nan
./test2/test_IMG/47130.416666666664.jpg,47130.416666666664,nan
./test2/test_IMG/47147.1.jpg,47147.1,nan
./test2/test_IMG/47163.78333333333.jpg,47163.78333333333,nan
./test2/test_IMG/47180.46666666667.jpg,47180.46666666667,nan
./test2/test_IMG/47197.15.jpg,47197.15,nan
./test2/test_IMG/47213.833333333336.jpg,47213.833333333336,nan
./test2/test_IMG/47230.51666666667.jpg,47230.51666666667,nan
./test2/test_IMG/47247.200000000004.jpg,47247.200000000004,nan
./test2/test_IMG/47263.88333333333.jpg,47263.88333333333,nan
./test2/test_IMG/47280.566666666666.jpg,47280.566666666666,nan
./test2/test_IMG/47297.25.jpg,47297.25,nan
./test2/test_IMG/47313.933333333334.jpg,47313.933333333334,nan
./test2/test_IMG/47330.61666666667.jpg,47330.61666666667,nan
./test2/test_IMG/47347.3.jpg,47347.3,nan
./test2/test_IMG/47363.98333333334.jpg,47363.98333333334,nan
./test2/test_IMG/47380.666666666664.jpg,47380.666666666664,nan
./test2/test_IMG/47397.35.jpg,47397.35,nan
./test2/test_IMG/47414.03333333333.jpg,47414.03333333333,nan
./test2/test_IMG/47430.71666666667.jpg,47430.71666666667,nan
./test2/test_IMG/47447.4.jpg,47447.4,nan
./test2/test_IMG/47464.083333333336.jpg,47464.083333333336,nan
./test2/test_IMG/47480.76666666667.jpg,47480.76666666667,nan
./test2/test_IMG/47497.450000000004.jpg,47497.450000000004,nan
./test2/test_IMG/47514.13333333333.jpg,47514.13333333333,nan
./test2/test_IMG/47530.816666666666.jpg,47530.816666666666,nan
./test2/test_IMG/47547.5.jpg,47547.5,nan
./test2/test_IMG/47564.183333333334.jpg,47564.183333333334,nan
./test2/test_IMG/47580.86666666667.jpg,47580.86666666667,nan
./test2/test_IMG/47597.55.jpg,47597.55,nan
./test2/test_IMG/47614.23333333334.jpg,47614.23333333334,nan
./test2/test_IMG/47630.916666666664.jpg,47630.916666666664,nan
./test2/test_IMG/47647.6.jpg,47647.6,nan
./test2/test_IMG/47664.28333333333.jpg,47664.28333333333,nan
./test2/test_IMG/47680.96666666667.jpg,47680.96666666667,nan
./test2/test_IMG/47697.65.jpg,47697.65,nan
./test2/test_IMG/47714.333333333336.jpg,47714.333333333336,nan
./test2/test_IMG/47731.01666666667.jpg,47731.01666666667,nan
./test2/test_IMG/47747.700000000004.jpg,47747.700000000004,nan
./test2/test_IMG/47764.38333333333.jpg,47764.38333333333,nan
./test2/test_IMG/47781.066666666666.jpg,47781.066666666666,nan
./test2/test_IMG/47797.75.jpg,47797.75,nan
./test2/test_IMG/47814.433333333334.jpg,47814.433333333334,nan
./test2/test_IMG/47831.11666666667.jpg,47831.11666666667,nan
./test2/test_IMG/47847.8.jpg,47847.8,nan
./test2/test_IMG/47864.48333333334.jpg,47864.48333333334,nan
./test2/test_IMG/47881.166666666664.jpg,47881.166666666664,nan
./test2/test_IMG/47897.85.jpg,47897.85,nan
./test2/test_IMG/47914.53333333333.jpg,47914.53333333333,nan
./test2/test_IMG/47931.21666666667.jpg,47931.21666666667,nan
./test2/test_IMG/47947.9.jpg,47947.9,nan
./test2/test_IMG/47964.583333333336.jpg,47964.583333333336,nan
./test2/test_IMG/47981.26666666667.jpg,47981.26666666667,nan
./test2/test_IMG/47997.950000000004.jpg,47997.950000000004,nan
./test2/test_IMG/48014.63333333333.jpg,48014.63333333333,nan
./test2/test_IMG/48031.316666666666.jpg,48031.316666666666,nan
./test2/test_IMG/48048.0.jpg,48048.0,nan
./test2/test_IMG/48064.683333333334.jpg,48064.683333333334,nan
./test2/test_IMG/48081.36666666667.jpg,48081.36666666667,nan
./test2/test_IMG/48098.05.jpg,48098.05,nan
./test2/test_IMG/48114.73333333334.jpg,48114.73333333334,nan
./test2/test_IMG/48131.416666666664.jpg,48131.416666666664,nan
./test2/test_IMG/48148.1.jpg,48148.1,nan
./test2/test_IMG/48164.78333333333.jpg,48164.78333333333,nan
./test2/test_IMG/48181.46666666667.jpg,48181.46666666667,nan
./test2/test_IMG/48198.15.jpg,48198.15,nan
./test2/test_IMG/48214.833333333336.jpg,48214.833333333336,nan
./test2/test_IMG/48231.51666666667.jpg,48231.51666666667,nan
./test2/test_IMG/48248.200000000004.jpg,48248.200000000004,nan
./test2/test_IMG/48264.88333333333.jpg,48264.88333333333,nan
./test2/test_IMG/48281.566666666666.jpg,48281.566666666666,nan
./test2/test_IMG/48298.25.jpg,48298.25,nan
./test2/test_IMG/48314.933333333334.jpg,48314.933333333334,nan
./test2/test_IMG/48331.61666666667.jpg,48331.61666666667,nan
./test2/test_IMG/48348.3.jpg,48348.3,nan
./test2/test_IMG/48364.98333333334.jpg,48364.98333333334,nan
./test2/test_IMG/48381.666666666664.jpg,48381.666666666664,nan
./test2/test_IMG/48398.35.jpg,48398.35,nan
./test2/test_IMG/48415.03333333333.jpg,48415.03333333333,nan
./test2/test_IMG/48431.71666666667.jpg,48431.71666666667,nan
./test2/test_IMG/48448.4.jpg,48448.4,nan
./test2/test_IMG/48465.083333333336.jpg,48465.083333333336,nan
./test2/test_IMG/48481.76666666667.jpg,48481.76666666667,nan
./test2/test_IMG/48498.450000000004.jpg,48498.450000000004,nan
./test2/test_IMG/48515.13333333333.jpg,48515.13333333333,nan
./test2/test_IMG/48531.816666666666.jpg,48531.816666666666,nan
./test2/test_IMG/48548.5.jpg,48548.5,nan
./test2/test_IMG/48565.183333333334.jpg,48565.183333333334,nan
./test2/test_IMG/48581.86666666667.jpg,48581.86666666667,nan
./test2/test_IMG/48598.55.jpg,48598.55,nan
./test2/test_IMG/48615.23333333334.jpg,48615.23333333334,nan
./test2/test_IMG/48631.916666666664.jpg,48631.916666666664,nan
./test2/test_IMG/48648.6.jpg,48648.6,nan
./test2/test_IMG/48665.28333333333.jpg,48665.28333333333,nan
./test2/test_IMG/48681.96666666667.jpg,48681.96666666667,nan
./test2/test_IMG/48698.65.jpg,48698.65,nan
./test2/test_IMG/48715.333333333336.jpg,48715.333333333336,nan
./test2/test_IMG/48732.01666666667.jpg,48732.01666666667,nan
./test2/test_IMG/48748.700000000004.jpg,48748.700000000004,nan
./test2/test_IMG/48765.38333333333.jpg,48765.38333333333,nan
./test2/test_IMG/48782.066666666666.jpg,48782.066666666666,nan
./test2/test_IMG/48798.75.jpg,48798.75,nan
./test2/test_IMG/48815.433333333334.jpg,48815.433333333334,nan
./test2/test_IMG/48832.11666666667.jpg,48832.11666666667,nan
./test2/test_IMG/48848.8.jpg,48848.8,nan
./test2/test_IMG/48865.48333333334.jpg,48865.48333333334,nan
./test2/test_IMG/48882.166666666664.jpg,48882.166666666664,nan
./test2/test_IMG/48898.85.jpg,48898.85,nan
./test2/test_IMG/48915.53333333333.jpg,48915.53333333333,nan
./test2/test_IMG/48932.21666666667.jpg,48932.21666666667,nan
./test2/test_IMG/48948.9.jpg,48948.9,nan
./test2/test_IMG/48965.583333333336.jpg,48965.583333333336,nan
./test2/test_IMG/48982.26666666667.jpg,48982.26666666667,nan
./test2/test_IMG/48998.950000000004.jpg,48998.950000000004,nan
./test2/test_IMG/49015.63333333333.jpg,49015.63333333333,nan
./test2/test_IMG/49032.316666666666.jpg,49032.316666666666,nan
./test2/test_IMG/49049.0.jpg,49049.0,nan
./test2/test_IMG/49065.683333333334.jpg,49065.683333333334,nan
./test2/test_IMG/49082.36666666667.jpg,49082.36666666667,nan
./test2/test_IMG/49099.05.jpg,49099.05,nan
./test2/test_IMG/49115.73333333334.jpg,49115.73333333334,nan
./test2/test_IMG/49132.416666666664.jpg,49132.416666666664,nan
./test2/test_IMG/49149.1.jpg,49149.1,nan
./test2/test_IMG/49165.78333333333.jpg,49165.78333333333,nan
./test2/test_IMG/49182.46666666667.jpg,49182.46666666667,nan
./test2/test_IMG/49199.15.jpg,49199.15,nan
./test2/test_IMG/49215.833333333336.jpg,49215.833333333336,nan
./test2/test_IMG/49232.51666666667.jpg,49232.51666666667,nan
./test2/test_IMG/49249.200000000004.jpg,49249.200000000004,nan
./test2/test_IMG/49265.88333333333.jpg,49265.88333333333,nan
./test2/test_IMG/49282.566666666666.jpg,49282.566666666666,nan
./test2/test_IMG/49299.25.jpg,49299.25,nan
./test2/test_IMG/49315.933333333334.jpg,49315.933333333334,nan
./test2/test_IMG/49332.61666666667.jpg,49332.61666666667,nan
./test2/test_IMG/49349.3.jpg,49349.3,nan
./test2/test_IMG/49365.98333333334.jpg,49365.98333333334,nan
./test2/test_IMG/49382.666666666664.jpg,49382.666666666664,nan
./test2/test_IMG/49399.35.jpg,49399.35,nan
./test2/test_IMG/49416.03333333333.jpg,49416.03333333333,nan
./test2/test_IMG/49432.71666666667.jpg,49432.71666666667,nan
./test2/test_IMG/49449.4.jpg,49449.4,nan
./test2/test_IMG/49466.083333333336.jpg,49466.083333333336,nan
./test2/test_IMG/49482.76666666667.jpg,49482.76666666667,nan
./test2/test_IMG/49499.450000000004.jpg,49499.450000000004,nan
./test2/test_IMG/49516.13333333333.jpg,49516.13333333333,nan
./test2/test_IMG/49532.816666666666.jpg,49532.816666666666,nan
./test2/test_IMG/49549.5.jpg,49549.5,nan
./test2/test_IMG/49566.183333333334.jpg,49566.183333333334,nan
./test2/test_IMG/49582.86666666667.jpg,49582.86666666667,nan
./test2/test_IMG/49599.55.jpg,49599.55,nan
./test2/test_IMG/49616.23333333334.jpg,49616.23333333334,nan
./test2/test_IMG/49632.916666666664.jpg,49632.916666666664,nan
./test2/test_IMG/49649.6.jpg,49649.6,nan
./test2/test_IMG/49666.28333333333.jpg,49666.28333333333,nan
./test2/test_IMG/49682.96666666667.jpg,49682.96666666667,nan
./test2/test_IMG/49699.65.jpg,49699.65,nan
./test2/test_IMG/49716.333333333336.jpg,49716.333333333336,nan
./test2/test_IMG/49733.01666666667.jpg,49733.01666666667,nan
./test2/test_IMG/49749.700000000004.jpg,49749.700000000004,nan
./test2/test_IMG/49766.38333333333.jpg,49766.38333333333,nan
./test2/test_IMG/49783.066666666666.jpg,49783.066666666666,nan
./test2/test_IMG/49799.75.jpg,49799.75,nan
./test2/test_IMG/49816.433333333334.jpg,49816.433333333334,nan
./test2/test_IMG/49833.11666666667.jpg,49833.11666666667,nan
./test2/test_IMG/49849.8.jpg,49849.8,nan
./test2/test_IMG/49866.48333333334.jpg,49866.48333333334,nan
./test2/test_IMG/49883.166666666664.jpg,49883.166666666664,nan
./test2/test_IMG/49899.85.jpg,49899.85,nan
./test2/test_IMG/49916.53333333333.jpg,49916.53333333333,nan
./test2/test_IMG/49933.21666666667.jpg,49933.21666666667,nan
./test2/test_IMG/49949.9.jpg,49949.9,nan
./test2/test_IMG/49966.583333333336.jpg,49966.583333333336,nan
./test2/test_IMG/49983.26666666667.jpg,49983.26666666667,nan
./test2/test_IMG/49999.950000000004.jpg,49999.950000000004,nan
./test2/test_IMG/50016.63333333333.jpg,50016.63333333333,nan
./test2/test_IMG/50033.316666666666.jpg,50033.316666666666,nan
./test2/test_IMG/50050.0.jpg,50050.0,nan
./test2/test_IMG/50066.683333333334.jpg,50066.683333333334,nan
./test2/test_IMG/50083.36666666667.jpg,50083.36666666667,nan
./test2/test_IMG/50100.05.jpg,50100.05,nan
./test2/test_IMG/50116.73333333334.jpg,50116.73333333334,nan
./test2/test_IMG/50133.416666666664.jpg,50133.416666666664,nan
./test2/test_IMG/50150.1.jpg,50150.1,nan
./test2/test_IMG/50166.78333333333.jpg,50166.78333333333,nan
./test2/test_IMG/50183.46666666667.jpg,50183.46666666667,nan
./test2/test_IMG/50200.15.jpg,50200.15,nan
./test2/test_IMG/50216.833333333336.jpg,50216.833333333336,nan
./test2/test_IMG/50233.51666666667.jpg,50233.51666666667,nan
./test2/test_IMG/50250.200000000004.jpg,50250.200000000004,nan
./test2/test_IMG/50266.88333333333.jpg,50266.88333333333,nan
./test2/test_IMG/50283.566666666666.jpg,50283.566666666666,nan
./test2/test_IMG/50300.25.jpg,50300.25,nan
./test2/test_IMG/50316.933333333334.jpg,50316.933333333334,nan
./test2/test_IMG/50333.61666666667.jpg,50333.61666666667,nan
./test2/test_IMG/50350.3.jpg,50350.3,nan
./test2/test_IMG/50366.98333333334.jpg,50366.98333333334,nan
./test2/test_IMG/50383.666666666664.jpg,50383.666666666664,nan
./test2/test_IMG/50400.35.jpg,50400.35,nan
./test2/test_IMG/50417.03333333333.jpg,50417.03333333333,nan
./test2/test_IMG/50433.71666666667.jpg,50433.71666666667,nan
./test2/test_IMG/50450.4.jpg,50450.4,nan
./test2/test_IMG/50467.083333333336.jpg,50467.083333333336,nan
./test2/test_IMG/50483.76666666667.jpg,50483.76666666667,nan
./test2/test_IMG/50500.450000000004.jpg,50500.450000000004,nan
./test2/test_IMG/50517.13333333333.jpg,50517.13333333333,nan
./test2/test_IMG/50533.816666666666.jpg,50533.816666666666,nan
./test2/test_IMG/50550.5.jpg,50550.5,nan
./test2/test_IMG/50567.183333333334.jpg,50567.183333333334,nan
./test2/test_IMG/50583.86666666667.jpg,50583.86666666667,nan
./test2/test_IMG/50600.55.jpg,50600.55,nan
./test2/test_IMG/50617.23333333334.jpg,50617.23333333334,nan
./test2/test_IMG/50633.916666666664.jpg,50633.916666666664,nan
./test2/test_IMG/50650.6.jpg,50650.6,nan
./test2/test_IMG/50667.28333333333.jpg,50667.28333333333,nan
./test2/test_IMG/50683.96666666667.jpg,50683.96666666667,nan
./test2/test_IMG/50700.65.jpg,50700.65,nan
./test2/test_IMG/50717.333333333336.jpg,50717.333333333336,nan
./test2/test_IMG/50734.01666666667.jpg,50734.01666666667,nan
./test2/test_IMG/50750.700000000004.jpg,50750.700000000004,nan
./test2/test_IMG/50767.38333333333.jpg,50767.38333333333,nan
./test2/test_IMG/50784.066666666666.jpg,50784.066666666666,nan
./test2/test_IMG/50800.75.jpg,50800.75,nan
./test2/test_IMG/50817.433333333334.jpg,50817.433333333334,nan
./test2/test_IMG/50834.11666666667.jpg,50834.11666666667,nan
./test2/test_IMG/50850.8.jpg,50850.8,nan
./test2/test_IMG/50867.48333333334.jpg,50867.48333333334,nan
./test2/test_IMG/50884.166666666664.jpg,50884.166666666664,nan
./test2/test_IMG/50900.85.jpg,50900.85,nan
./test2/test_IMG/50917.53333333333.jpg,50917.53333333333,nan
./test2/test_IMG/50934.21666666667.jpg,50934.21666666667,nan
./test2/test_IMG/50950.9.jpg,50950.9,nan
./test2/test_IMG/50967.583333333336.jpg,50967.583333333336,nan
./test2/test_IMG/50984.26666666667.jpg,50984.26666666667,nan
./test2/test_IMG/51000.950000000004.jpg,51000.950000000004,nan
./test2/test_IMG/51017.63333333333.jpg,51017.63333333333,nan
./test2/test_IMG/51034.316666666666.jpg,51034.316666666666,nan
./test2/test_IMG/51051.0.jpg,51051.0,nan
./test2/test_IMG/51067.683333333334.jpg,51067.683333333334,nan
./test2/test_IMG/51084.36666666667.jpg,51084.36666666667,nan
./test2/test_IMG/51101.05.jpg,51101.05,nan
./test2/test_IMG/51117.73333333334.jpg,51117.73333333334,nan
./test2/test_IMG/51134.416666666664.jpg,51134.416666666664,nan
./test2/test_IMG/51151.1.jpg,51151.1,nan
./test2/test_IMG/51167.78333333333.jpg,51167.78333333333,nan
./test2/test_IMG/51184.46666666667.jpg,51184.46666666667,nan
./test2/test_IMG/51201.15.jpg,51201.15,nan
./test2/test_IMG/51217.833333333336.jpg,51217.833333333336,nan
./test2/test_IMG/51234.51666666667.jpg,51234.51666666667,nan
./test2/test_IMG/51251.200000000004.jpg,51251.200000000004,nan
./test2/test_IMG/51267.88333333333.jpg,51267.88333333333,nan
./test2/test_IMG/51284.566666666666.jpg,51284.566666666666,nan
./test2/test_IMG/51301.25.jpg,51301.25,nan
./test2/test_IMG/51317.933333333334.jpg,51317.933333333334,nan
./test2/test_IMG/51334.61666666667.jpg,51334.61666666667,nan
./test2/test_IMG/51351.3.jpg,51351.3,nan
./test2/test_IMG/51367.98333333334.jpg,51367.98333333334,nan
./test2/test_IMG/51384.666666666664.jpg,51384.666666666664,nan
./test2/test_IMG/51401.35.jpg,51401.35,nan
./test2/test_IMG/51418.03333333333.jpg,51418.03333333333,nan
./test2/test_IMG/51434.71666666667.jpg,51434.71666666667,nan
./test2/test_IMG/51451.4.jpg,51451.4,nan
./test2/test_IMG/51468.083333333336.jpg,51468.083333333336,nan
./test2/test_IMG/51484.76666666667.jpg,51484.76666666667,nan
./test2/test_IMG/51501.450000000004.jpg,51501.450000000004,nan
./test2/test_IMG/51518.13333333333.jpg,51518.13333333333,nan
./test2/test_IMG/51534.816666666666.jpg,51534.816666666666,nan
./test2/test_IMG/51551.5.jpg,51551.5,nan
./test2/test_IMG/51568.183333333334.jpg,51568.183333333334,nan
./test2/test_IMG/51584.86666666667.jpg,51584.86666666667,nan
./test2/test_IMG/51601.55.jpg,51601.55,nan
./test2/test_IMG/51618.23333333334.jpg,51618.23333333334,nan
./test2/test_IMG/51634.916666666664.jpg,51634.916666666664,nan
./test2/test_IMG/51651.6.jpg,51651.6,nan
./test2/test_IMG/51668.28333333333.jpg,51668.28333333333,nan
./test2/test_IMG/51684.96666666667.jpg,51684.96666666667,nan
./test2/test_IMG/51701.65.jpg,51701.65,nan
./test2/test_IMG/51718.333333333336.jpg,51718.333333333336,nan
./test2/test_IMG/51735.01666666667.jpg,51735.01666666667,nan
./test2/test_IMG/51751.700000000004.jpg,51751.700000000004,nan
./test2/test_IMG/51768.38333333333.jpg,51768.38333333333,nan
./test2/test_IMG/51785.066666666666.jpg,51785.066666666666,nan
./test2/test_IMG/51801.75.jpg,51801.75,nan
./test2/test_IMG/51818.433333333334.jpg,51818.433333333334,nan
./test2/test_IMG/51835.11666666667.jpg,51835.11666666667,nan
./test2/test_IMG/51851.8.jpg,51851.8,nan
./test2/test_IMG/51868.48333333334.jpg,51868.48333333334,nan
./test2/test_IMG/51885.166666666664.jpg,51885.166666666664,nan
./test2/test_IMG/51901.85.jpg,51901.85,nan
./test2/test_IMG/51918.53333333333.jpg,51918.53333333333,nan
./test2/test_IMG/51935.21666666667.jpg,51935.21666666667,nan
./test2/test_IMG/51951.9.jpg,51951.9,nan
./test2/test_IMG/51968.583333333336.jpg,51968.583333333336,nan
./test2/test_IMG/51985.26666666667.jpg,51985.26666666667,nan
./test2/test_IMG/52001.950000000004.jpg,52001.950000000004,nan
./test2/test_IMG/52018.63333333333.jpg,52018.63333333333,nan
./test2/test_IMG/52035.316666666666.jpg,52035.316666666666,nan
./test2/test_IMG/52052.0.jpg,52052.0,nan
./test2/test_IMG/52068.683333333334.jpg,52068.683333333334,nan
./test2/test_IMG/52085.36666666667.jpg,52085.36666666667,nan
./test2/test_IMG/52102.05.jpg,52102.05,nan
./test2/test_IMG/52118.73333333334.jpg,52118.73333333334,nan
./test2/test_IMG/52135.416666666664.jpg,52135.416666666664,nan
./test2/test_IMG/52152.1.jpg,52152.1,nan
./test2/test_IMG/52168.78333333333.jpg,52168.78333333333,nan
./test2/test_IMG/52185.46666666667.jpg,52185.46666666667,nan
./test2/test_IMG/52202.15.jpg,52202.15,nan
./test2/test_IMG/52218.833333333336.jpg,52218.833333333336,nan
./test2/test_IMG/52235.51666666667.jpg,52235.51666666667,nan
./test2/test_IMG/52252.200000000004.jpg,52252.200000000004,nan
./test2/test_IMG/52268.88333333333.jpg,52268.88333333333,nan
./test2/test_IMG/52285.566666666666.jpg,52285.566666666666,nan
./test2/test_IMG/52302.25.jpg,52302.25,nan
./test2/test_IMG/52318.933333333334.jpg,52318.933333333334,nan
./test2/test_IMG/52335.61666666667.jpg,52335.61666666667,nan
./test2/test_IMG/52352.3.jpg,52352.3,nan
./test2/test_IMG/52368.98333333334.jpg,52368.98333333334,nan
./test2/test_IMG/52385.666666666664.jpg,52385.666666666664,nan
./test2/test_IMG/52402.35.jpg,52402.35,nan
./test2/test_IMG/52419.03333333333.jpg,52419.03333333333,nan
./test2/test_IMG/52435.71666666667.jpg,52435.71666666667,nan
./test2/test_IMG/52452.4.jpg,52452.4,nan
./test2/test_IMG/52469.083333333336.jpg,52469.083333333336,nan
./test2/test_IMG/52485.76666666667.jpg,52485.76666666667,nan
./test2/test_IMG/52502.450000000004.jpg,52502.450000000004,nan
./test2/test_IMG/52519.13333333333.jpg,52519.13333333333,nan
./test2/test_IMG/52535.816666666666.jpg,52535.816666666666,nan
./test2/test_IMG/52552.5.jpg,52552.5,nan
./test2/test_IMG/52569.183333333334.jpg,52569.183333333334,nan
./test2/test_IMG/52585.86666666667.jpg,52585.86666666667,nan
./test2/test_IMG/52602.55.jpg,52602.55,nan
./test2/test_IMG/52619.23333333334.jpg,52619.23333333334,nan
./test2/test_IMG/52635.916666666664.jpg,52635.916666666664,nan
./test2/test_IMG/52652.6.jpg,52652.6,nan
./test2/test_IMG/52669.28333333333.jpg,52669.28333333333,nan
./test2/test_IMG/52685.96666666667.jpg,52685.96666666667,nan
./test2/test_IMG/52702.65.jpg,52702.65,nan
./test2/test_IMG/52719.333333333336.jpg,52719.333333333336,nan
./test2/test_IMG/52736.01666666667.jpg,52736.01666666667,nan
./test2/test_IMG/52752.700000000004.jpg,52752.700000000004,nan
./test2/test_IMG/52769.38333333333.jpg,52769.38333333333,nan
./test2/test_IMG/52786.066666666666.jpg,52786.066666666666,nan
./test2/test_IMG/52802.75.jpg,52802.75,nan
./test2/test_IMG/52819.433333333334.jpg,52819.433333333334,nan
./test2/test_IMG/52836.11666666667.jpg,52836.11666666667,nan
./test2/test_IMG/52852.8.jpg,52852.8,nan
./test2/test_IMG/52869.48333333334.jpg,52869.48333333334,nan
./test2/test_IMG/52886.166666666664.jpg,52886.166666666664,nan
./test2/test_IMG/52902.85.jpg,52902.85,nan
./test2/test_IMG/52919.53333333333.jpg,52919.53333333333,nan
./test2/test_IMG/52936.21666666667.jpg,52936.21666666667,nan
./test2/test_IMG/52952.9.jpg,52952.9,nan
./test2/test_IMG/52969.583333333336.jpg,52969.583333333336,nan
./test2/test_IMG/52986.26666666667.jpg,52986.26666666667,nan
./test2/test_IMG/53002.950000000004.jpg,53002.950000000004,nan
./test2/test_IMG/53019.63333333333.jpg,53019.63333333333,nan
./test2/test_IMG/53036.316666666666.jpg,53036.316666666666,nan
./test2/test_IMG/53053.0.jpg,53053.0,nan
./test2/test_IMG/53069.683333333334.jpg,53069.683333333334,nan
./test2/test_IMG/53086.36666666667.jpg,53086.36666666667,nan
./test2/test_IMG/53103.05.jpg,53103.05,nan
./test2/test_IMG/53119.73333333334.jpg,53119.73333333334,nan
./test2/test_IMG/53136.416666666664.jpg,53136.416666666664,nan
./test2/test_IMG/53153.1.jpg,53153.1,nan
./test2/test_IMG/53169.78333333333.jpg,53169.78333333333,nan
./test2/test_IMG/53186.46666666667.jpg,53186.46666666667,nan
./test2/test_IMG/53203.15.jpg,53203.15,nan
./test2/test_IMG/53219.833333333336.jpg,53219.833333333336,nan
./test2/test_IMG/53236.51666666667.jpg,53236.51666666667,nan
./test2/test_IMG/53253.200000000004.jpg,53253.200000000004,nan
./test2/test_IMG/53269.88333333333.jpg,53269.88333333333,nan
./test2/test_IMG/53286.566666666666.jpg,53286.566666666666,nan
./test2/test_IMG/53303.25.jpg,53303.25,nan
./test2/test_IMG/53319.933333333334.jpg,53319.933333333334,nan
./test2/test_IMG/53336.61666666667.jpg,53336.61666666667,nan
./test2/test_IMG/53353.3.jpg,53353.3,nan
./test2/test_IMG/53369.98333333334.jpg,53369.98333333334,nan
./test2/test_IMG/53386.666666666664.jpg,53386.666666666664,nan
./test2/test_IMG/53403.35.jpg,53403.35,nan
./test2/test_IMG/53420.03333333333.jpg,53420.03333333333,nan
./test2/test_IMG/53436.71666666667.jpg,53436.71666666667,nan
./test2/test_IMG/53453.4.jpg,53453.4,nan
